A,P,time,cat
1.008,0.0,0.0,0.1005
0.881,0.116,80.71,
0.772,0.216,161.0,
0.689,0.308,242.0,
0.62,0.389,323.0,
0.541,0.46,404.0,
0.475,0.515,484.0,
0.431,0.567,565.0,
0.382,0.614,646.0,
0.343,0.664,726.0,
0.307,0.694,807.0,
0.273,0.724,888.0,
0.243,0.756,969.0,
0.217,0.784,1049.0,
0.198,0.81,1130.0,
0.177,0.817,1211.0,
0.16,0.835,1291.0,
0.146,0.855,1372.0,
0.131,0.863,1453.0,
0.12,0.883,1534.0,
0.11,0.894,1614.0,
0.101,0.893,1695.0,
0.0936,0.913,1776.0,
0.0853,0.912,1856.0,
0.0796,0.917,1937.0,
0.0743,0.919,2018.0,
0.0688,0.933,2099.0,
0.0645,0.918,2179.0,
0.0617,0.928,2260.0,
