A,P,time,cat
0.992,0.0,0.0,0.013499999999999998
0.914,0.0735,407.0,
0.841,0.144,814.0,
0.768,0.211,1220.0,
0.713,0.28,1627.0,
0.644,0.342,2034.0,
0.584,0.406,2441.0,
0.527,0.474,2847.0,
0.475,0.517,3254.0,
0.42,0.581,3661.0,
0.369,0.62,4068.0,
0.322,0.672,4474.0,
0.286,0.71,4881.0,
0.246,0.74,5288.0,
0.214,0.784,5695.0,
0.184,0.813,6101.0,
0.159,0.835,6508.0,
0.139,0.864,6915.0,
0.12,0.874,7322.0,
0.104,0.897,7728.0,
0.0903,0.915,8135.0,
0.0801,0.905,8542.0,
0.072,0.926,8949.0,
0.0658,0.938,9355.0,
0.0596,0.939,9762.0,
0.0549,0.937,10169.0,
