A,P,time,cat
1.006,0.0,0.0,0.0045000000000000005
0.956,0.0549,0.268,
0.885,0.109,0.537,
0.836,0.161,0.805,
0.782,0.212,1.074,
0.731,0.258,1.342,
0.688,0.3,1.61,
0.653,0.352,1.879,
0.613,0.388,2.147,
0.567,0.43,2.416,
0.53,0.472,2.684,
0.496,0.504,2.952,
0.461,0.539,3.221,
0.427,0.569,3.489,
0.395,0.599,3.758,
0.368,0.625,4.026,
0.342,0.651,4.294,
0.321,0.68,4.563,
0.296,0.699,4.831,
0.274,0.725,5.1,
0.259,0.743,5.368,
0.242,0.76,5.637,
0.226,0.774,5.905,
0.21,0.788,6.173,
0.197,0.807,6.442,
0.185,0.822,6.71,
0.174,0.83,6.979,
0.166,0.836,7.247,
0.155,0.844,7.515,
0.151,0.845,7.784,
0.142,0.866,8.052,
0.134,0.871,8.321,
0.128,0.865,8.589,
0.124,0.871,8.857,
0.119,0.876,9.126,
0.116,0.872,9.394,
0.113,0.886,9.663,
0.11,0.895,9.931,
