A,P,time,cat
0.996,0.0,0.0,0.003
0.908,0.084,0.613,
0.837,0.162,1.226,
0.76,0.24,1.839,
0.684,0.309,2.452,
0.615,0.375,3.065,
0.565,0.433,3.678,
0.507,0.492,4.291,
0.454,0.55,4.904,
0.406,0.6,5.517,
0.363,0.632,6.13,
0.328,0.676,6.743,
0.29,0.709,7.356,
0.262,0.735,7.969,
0.235,0.772,8.581,
0.212,0.786,9.194,
0.193,0.81,9.807,
0.176,0.826,10.42,
0.159,0.831,11.03,
0.149,0.853,11.65,
0.139,0.856,12.26,
0.128,0.868,12.87,
0.122,0.883,13.49,
0.117,0.873,14.1,
0.109,0.894,14.71,
0.106,0.893,15.32,
0.104,0.893,15.94,
0.0998,0.899,16.55,
