A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.098
0.625,0.24,0.0571,1164.0,
0.524,0.354,0.0472,2328.0,
0.447,0.425,0.041,3493.0,
0.384,0.494,0.0351,4657.0,
0.343,0.537,0.0313,5821.0,
0.308,0.579,0.0282,6985.0,
0.28,0.605,0.0249,8149.0,
0.248,0.632,0.023,9313.0,
0.23,0.662,0.0207,10478.0,
0.204,0.687,0.019,11642.0,
0.188,0.697,0.0173,12806.0,
0.174,0.732,0.0158,13970.0,
0.16,0.744,0.0145,15134.0,
0.146,0.76,0.0133,16299.0,
0.133,0.764,0.0123,17463.0,
0.122,0.779,0.0112,18627.0,
0.114,0.788,0.0103,19791.0,
0.105,0.791,0.00967,20955.0,
0.0982,0.806,0.0089,22119.0,
0.0902,0.812,0.00835,23284.0,
0.0837,0.822,0.00759,24448.0,
0.0777,0.829,0.00709,25612.0,
0.0719,0.832,0.00652,26776.0,
0.0666,0.847,0.0061,27940.0,
0.0622,0.846,0.00565,29105.0,
0.0588,0.845,0.00529,30269.0,
0.0537,0.853,0.00488,31433.0,
0.0501,0.848,0.00459,32597.0,
0.0471,0.853,0.00425,33761.0,
0.044,0.864,0.00396,34925.0,
0.0411,0.862,0.00371,36090.0,
0.0385,0.864,0.00348,37254.0,
0.0357,0.87,0.00325,38418.0,
