A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.1225
0.619,0.236,0.0559,969.0,
0.499,0.351,0.0461,1937.0,
0.425,0.43,0.0395,2906.0,
0.372,0.489,0.0339,3874.0,
0.329,0.526,0.0298,4843.0,
0.291,0.569,0.0268,5811.0,
0.256,0.606,0.0238,6780.0,
0.232,0.63,0.0213,7748.0,
0.214,0.658,0.0193,8717.0,
0.192,0.682,0.0174,9685.0,
0.178,0.699,0.0159,10654.0,
0.16,0.713,0.0146,11622.0,
0.145,0.73,0.0132,12591.0,
0.134,0.746,0.0122,13559.0,
0.121,0.758,0.011,14528.0,
0.112,0.753,0.0101,15496.0,
0.102,0.78,0.00954,16465.0,
0.0949,0.782,0.00873,17433.0,
0.0879,0.793,0.00793,18402.0,
0.0815,0.797,0.00732,19370.0,
0.0746,0.811,0.00674,20339.0,
0.0679,0.815,0.00623,21307.0,
0.0631,0.83,0.00585,22276.0,
0.0588,0.821,0.00536,23244.0,
0.0549,0.823,0.00497,24213.0,
0.0504,0.832,0.00462,25181.0,
0.0475,0.839,0.0043,26150.0,
0.0437,0.824,0.004,27118.0,
0.0408,0.851,0.0037,28087.0,
0.0379,0.847,0.00343,29055.0,
0.035,0.857,0.00322,30024.0,
0.0328,0.859,0.00298,30992.0,
0.0303,0.843,0.00279,31961.0,
0.0289,0.854,0.00261,32929.0,
0.0272,0.864,0.00246,33898.0,
