A,P,time,cat
0.995,0.0,0.0,0.10949999999999999
0.843,0.0655,163.0,
0.785,0.13,326.0,
0.712,0.192,489.0,
0.66,0.261,652.0,
0.593,0.32,815.0,
0.534,0.382,978.0,
0.474,0.443,1141.0,
0.428,0.494,1304.0,
0.373,0.551,1467.0,
0.322,0.608,1630.0,
0.276,0.655,1793.0,
0.235,0.693,1956.0,
0.196,0.749,2118.0,
0.159,0.782,2281.0,
0.129,0.822,2444.0,
0.103,0.853,2607.0,
0.0816,0.884,2770.0,
0.0634,0.906,2933.0,
0.0492,0.941,3096.0,
0.0376,0.94,3259.0,
0.0288,0.959,3422.0,
0.022,0.965,3585.0,
0.0165,0.968,3748.0,
0.0128,0.983,3911.0,
0.00959,0.983,4074.0,
0.00723,0.994,4237.0,
