P,A,time,cat
0.0,0.996,0.0,0.08125
0.0529,0.872,0.266,
0.105,0.825,0.533,
0.158,0.771,0.799,
0.209,0.716,1.065,
0.262,0.668,1.332,
0.309,0.613,1.598,
0.362,0.564,1.864,
0.417,0.514,2.131,
0.46,0.469,2.397,
0.513,0.42,2.663,
0.556,0.375,2.93,
0.601,0.328,3.196,
0.652,0.284,3.462,
0.7,0.241,3.729,
0.733,0.202,3.995,
0.786,0.167,4.262,
0.824,0.134,4.528,
0.855,0.105,4.794,
0.875,0.0795,5.061,
0.901,0.059,5.327,
0.936,0.0437,5.593,
0.935,0.0321,5.86,
0.95,0.0236,6.126,
0.964,0.0178,6.392,
0.972,0.0135,6.659,
0.971,0.0107,6.925,
0.985,0.00855,7.191,
0.983,0.00726,7.458,
0.99,0.0062,7.724,
