A,P,time,cat
1.0,0.0,0.0,0.0765
0.883,0.0404,1.551,
0.852,0.0808,3.102,
0.819,0.122,4.652,
0.777,0.161,6.203,
0.731,0.202,7.754,
0.696,0.238,9.305,
0.658,0.281,10.86,
0.61,0.32,12.41,
0.577,0.358,13.96,
0.54,0.397,15.51,
0.499,0.436,17.06,
0.466,0.471,18.61,
0.432,0.505,20.16,
0.391,0.539,21.71,
0.364,0.58,23.26,
0.329,0.614,24.81,
0.293,0.646,26.36,
0.265,0.681,27.91,
0.235,0.706,29.47,
0.207,0.733,31.02,
0.179,0.774,32.57,
0.156,0.796,34.12,
0.134,0.822,35.67,
0.115,0.843,37.22,
0.0966,0.869,38.77,
0.0821,0.888,40.32,
0.07,0.913,41.87,
0.0583,0.91,43.42,
0.0506,0.925,44.97,
0.043,0.924,46.52,
0.038,0.937,48.08,
0.0334,0.947,49.63,
0.03,0.939,51.18,
0.0275,0.956,52.73,
0.0257,0.946,54.28,
0.0241,0.96,55.83,
0.0227,0.962,57.38,
