A,P,time,cat
0.993,0.0,0.0,0.051
0.918,0.0374,2.147,
0.873,0.0754,4.295,
0.842,0.113,6.442,
0.8,0.149,8.589,
0.764,0.185,10.74,
0.731,0.223,12.88,
0.698,0.26,15.03,
0.664,0.296,17.18,
0.63,0.332,19.33,
0.589,0.367,21.47,
0.558,0.404,23.62,
0.524,0.442,25.77,
0.481,0.475,27.91,
0.447,0.512,30.06,
0.42,0.544,32.21,
0.384,0.573,34.36,
0.351,0.609,36.5,
0.323,0.633,38.65,
0.293,0.676,40.8,
0.265,0.707,42.95,
0.239,0.726,45.09,
0.211,0.753,47.24,
0.188,0.774,49.39,
0.163,0.803,51.54,
0.139,0.831,53.68,
0.122,0.857,55.83,
0.102,0.869,57.98,
0.0867,0.897,60.12,
0.0732,0.91,62.27,
0.0628,0.918,64.42,
0.0531,0.935,66.57,
0.0458,0.934,68.71,
0.0397,0.934,70.86,
0.0349,0.951,73.01,
0.0308,0.949,75.16,
0.0285,0.962,77.3,
0.0261,0.963,79.45,
