A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.11249999999999999
0.746,0.067,0.082,235.0,
0.671,0.0605,0.163,471.0,
0.597,0.053,0.243,706.0,
0.529,0.046,0.325,942.0,
0.456,0.0407,0.403,1177.0,
0.39,0.0345,0.478,1412.0,
0.322,0.0288,0.547,1648.0,
0.264,0.0232,0.623,1883.0,
0.204,0.018,0.679,2118.0,
0.15,0.0134,0.753,2354.0,
0.106,0.00949,0.799,2589.0,
0.0737,0.00649,0.85,2825.0,
0.05,0.00442,0.881,3060.0,
0.0349,0.0031,0.906,3295.0,
0.026,0.0023,0.923,3531.0,
0.0207,0.00183,0.936,3766.0,
0.0175,0.00156,0.952,4002.0,
0.0155,0.0014,0.949,4237.0,
