A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.09
0.783,0.0695,0.0613,218.0,
0.733,0.0647,0.123,437.0,
0.69,0.0596,0.182,655.0,
0.621,0.0542,0.243,873.0,
0.559,0.0506,0.302,1091.0,
0.516,0.045,0.358,1310.0,
0.465,0.0407,0.417,1528.0,
0.412,0.0363,0.472,1746.0,
0.361,0.032,0.531,1964.0,
0.314,0.0272,0.578,2183.0,
0.266,0.0234,0.643,2401.0,
0.222,0.0195,0.689,2619.0,
0.18,0.0158,0.736,2838.0,
0.142,0.0124,0.784,3056.0,
0.11,0.00975,0.814,3274.0,
0.0817,0.00731,0.862,3492.0,
0.0603,0.00533,0.882,3711.0,
0.045,0.00402,0.899,3929.0,
0.034,0.00302,0.915,4147.0,
0.0265,0.00238,0.93,4365.0,
0.0219,0.00193,0.941,4584.0,
0.0189,0.00167,0.955,4802.0,
