A,P,time,cat
0.988,0.0,0.0,0.021
0.91,0.0774,5785.0,
0.836,0.154,11570.0,
0.759,0.225,17356.0,
0.699,0.298,23141.0,
0.622,0.36,28926.0,
0.565,0.43,34711.0,
0.496,0.497,40497.0,
0.434,0.551,46282.0,
0.38,0.607,52067.0,
0.332,0.656,57852.0,
0.285,0.703,63638.0,
0.241,0.75,69423.0,
0.202,0.782,75208.0,
0.169,0.825,80993.0,
0.138,0.847,86779.0,
0.114,0.887,92564.0,
0.092,0.906,98349.0,
0.0731,0.922,104134.0,
0.0579,0.934,109920.0,
0.0455,0.95,115705.0,
0.0362,0.963,121490.0,
0.0282,0.973,127275.0,
0.0218,0.975,133061.0,
0.0172,0.975,138846.0,
0.0133,0.991,144631.0,
