A,P,time,cat
1.005,0.0,0.0,0.006
0.854,0.147,0.105,
0.748,0.249,0.211,
0.669,0.328,0.316,
0.603,0.396,0.422,
0.543,0.451,0.527,
0.494,0.501,0.633,
0.442,0.55,0.738,
0.401,0.599,0.844,
0.357,0.64,0.949,
0.329,0.672,1.055,
0.287,0.709,1.16,
0.263,0.743,1.266,
0.231,0.771,1.371,
0.21,0.777,1.477,
0.188,0.809,1.582,
0.169,0.836,1.688,
0.15,0.846,1.793,
0.136,0.873,1.898,
0.123,0.878,2.004,
0.109,0.89,2.109,
0.0967,0.908,2.215,
0.0868,0.899,2.32,
0.0779,0.919,2.426,
0.0697,0.922,2.531,
0.0629,0.931,2.637,
0.0565,0.953,2.742,
0.0505,0.958,2.848,
0.0456,0.956,2.953,
0.0409,0.947,3.059,
0.0364,0.96,3.164,
0.0334,0.964,3.27,
0.0301,0.977,3.375,
0.0271,0.976,3.481,
0.0242,0.968,3.586,
