A,P,time,cat
0.995,0.0,0.0,0.004
0.851,0.153,0.184,
0.743,0.255,0.368,
0.659,0.33,0.552,
0.597,0.406,0.736,
0.534,0.47,0.92,
0.464,0.531,1.104,
0.418,0.584,1.287,
0.367,0.637,1.471,
0.325,0.674,1.655,
0.288,0.707,1.839,
0.255,0.741,2.023,
0.224,0.782,2.207,
0.197,0.807,2.391,
0.175,0.837,2.575,
0.154,0.845,2.759,
0.133,0.862,2.943,
0.119,0.882,3.127,
0.103,0.9,3.311,
0.0915,0.902,3.495,
0.0805,0.919,3.679,
0.0718,0.927,3.862,
0.0638,0.93,4.046,
0.0546,0.941,4.23,
0.0488,0.947,4.414,
0.0425,0.958,4.598,
0.0383,0.962,4.782,
0.0338,0.966,4.966,
