P,A,time,cat
0.0,0.988,0.0,0.003
0.055,0.946,835.0,
0.111,0.891,1670.0,
0.164,0.821,2506.0,
0.221,0.78,3341.0,
0.272,0.726,4176.0,
0.327,0.665,5011.0,
0.376,0.615,5846.0,
0.433,0.567,6681.0,
0.481,0.514,7517.0,
0.541,0.463,8352.0,
0.589,0.406,9187.0,
0.642,0.355,10022.0,
0.688,0.307,10857.0,
0.733,0.26,11692.0,
0.787,0.214,12528.0,
0.826,0.168,13363.0,
0.856,0.127,14198.0,
0.899,0.089,15033.0,
0.945,0.0585,15868.0,
0.969,0.0347,16703.0,
0.983,0.019,17539.0,
0.994,0.0107,18374.0,
0.998,0.00696,19209.0,
