P,A,time,cat
0.0,1.006,0.0,0.0045000000000000005
0.0408,0.954,414.0,
0.0813,0.911,829.0,
0.123,0.877,1243.0,
0.162,0.838,1657.0,
0.202,0.791,2072.0,
0.241,0.746,2486.0,
0.282,0.705,2900.0,
0.325,0.676,3314.0,
0.362,0.635,3729.0,
0.402,0.591,4143.0,
0.446,0.556,4557.0,
0.48,0.516,4972.0,
0.524,0.471,5386.0,
0.555,0.436,5800.0,
0.597,0.396,6214.0,
0.631,0.361,6629.0,
0.669,0.325,7043.0,
0.705,0.291,7457.0,
0.743,0.255,7872.0,
0.779,0.218,8286.0,
0.815,0.185,8700.0,
0.843,0.152,9115.0,
0.879,0.121,9529.0,
0.896,0.0953,9943.0,
0.924,0.0695,10358.0,
0.962,0.0488,10772.0,
0.956,0.0328,11186.0,
0.986,0.021,11600.0,
0.997,0.0137,12015.0,
0.985,0.00919,12429.0,
