A,P,time,cat
0.986,0.0,0.0,0.005
0.916,0.0725,16.74,
0.865,0.141,33.47,
0.8,0.207,50.21,
0.733,0.266,66.95,
0.68,0.321,83.68,
0.622,0.374,100.0,
0.576,0.423,117.0,
0.528,0.475,134.0,
0.479,0.518,151.0,
0.441,0.558,167.0,
0.405,0.6,184.0,
0.37,0.623,201.0,
0.333,0.654,218.0,
0.307,0.689,234.0,
0.278,0.718,251.0,
0.253,0.747,268.0,
0.231,0.769,285.0,
0.214,0.799,301.0,
0.192,0.81,318.0,
0.173,0.816,335.0,
0.162,0.842,351.0,
0.145,0.85,368.0,
0.133,0.868,385.0,
0.121,0.881,402.0,
0.11,0.884,418.0,
0.101,0.903,435.0,
0.0921,0.912,452.0,
0.0843,0.912,469.0,
0.0771,0.92,485.0,
0.0712,0.935,502.0,
0.0647,0.934,519.0,
0.0603,0.945,536.0,
0.0551,0.937,552.0,
0.0516,0.947,569.0,
0.0476,0.947,586.0,
0.0441,0.955,603.0,
0.041,0.97,619.0,
0.0386,0.958,636.0,
