A,P,time,cat
0.998,0.0,0.0,0.0075
0.892,0.0989,15.3,
0.807,0.189,30.6,
0.729,0.273,45.9,
0.646,0.352,61.2,
0.579,0.419,76.5,
0.511,0.484,91.8,
0.458,0.546,107.0,
0.4,0.6,122.0,
0.356,0.648,138.0,
0.315,0.681,153.0,
0.278,0.719,168.0,
0.245,0.75,184.0,
0.216,0.784,199.0,
0.189,0.805,214.0,
0.167,0.83,230.0,
0.146,0.847,245.0,
0.128,0.866,260.0,
0.113,0.891,275.0,
0.1,0.898,291.0,
0.0896,0.905,306.0,
0.0795,0.92,321.0,
0.0702,0.927,337.0,
0.0626,0.936,352.0,
0.0557,0.936,367.0,
0.0504,0.957,382.0,
0.0451,0.957,398.0,
0.0412,0.963,413.0,
0.0374,0.968,428.0,
0.0347,0.969,444.0,
0.0321,0.975,459.0,
