P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.067
0.0424,0.647,0.252,16.62,
0.0766,0.757,0.0963,33.24,
0.111,0.758,0.0627,49.85,
0.142,0.734,0.0529,66.47,
0.18,0.707,0.0498,83.09,
0.211,0.685,0.047,99.71,
0.241,0.655,0.0451,116.0,
0.278,0.618,0.0426,133.0,
0.312,0.578,0.0406,150.0,
0.349,0.552,0.0389,166.0,
0.377,0.517,0.0365,183.0,
0.412,0.488,0.0345,199.0,
0.45,0.454,0.0325,216.0,
0.473,0.427,0.0304,233.0,
0.512,0.393,0.0282,249.0,
0.545,0.369,0.0262,266.0,
0.582,0.333,0.024,282.0,
0.61,0.306,0.0218,299.0,
0.646,0.271,0.0197,316.0,
0.673,0.243,0.0177,332.0,
0.71,0.21,0.0157,349.0,
0.735,0.184,0.0137,366.0,
0.767,0.152,0.0117,382.0,
0.811,0.124,0.00977,399.0,
0.838,0.0967,0.00784,415.0,
0.858,0.0698,0.00602,432.0,
0.898,0.0461,0.00426,449.0,
0.917,0.0276,0.00275,465.0,
0.939,0.0157,0.00167,482.0,
0.941,0.00992,0.0,499.0,
0.966,0.00719,0.0,515.0,
0.954,0.00592,0.0,532.0,
0.959,0.00524,0.0,548.0,
0.968,0.00489,0.0,565.0,
