P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.08375
0.0477,0.577,0.294,14.53,
0.0841,0.717,0.114,29.06,
0.121,0.727,0.0673,43.59,
0.155,0.707,0.0536,58.12,
0.193,0.676,0.048,72.65,
0.233,0.633,0.0454,87.18,
0.267,0.607,0.0433,102.0,
0.303,0.575,0.0406,116.0,
0.341,0.538,0.0386,131.0,
0.377,0.505,0.0361,145.0,
0.411,0.469,0.0338,160.0,
0.445,0.435,0.0313,174.0,
0.49,0.402,0.0292,189.0,
0.524,0.37,0.0263,203.0,
0.555,0.338,0.0245,218.0,
0.597,0.302,0.022,232.0,
0.628,0.266,0.02,247.0,
0.668,0.238,0.0175,262.0,
0.706,0.205,0.0152,276.0,
0.735,0.168,0.0131,291.0,
0.768,0.14,0.011,305.0,
0.812,0.108,0.0089,320.0,
0.836,0.0793,0.00688,334.0,
0.867,0.0523,0.005,349.0,
0.897,0.0314,0.00326,363.0,
0.911,0.0176,0.002,378.0,
0.941,0.0109,0.00119,392.0,
0.957,0.00777,0.0,407.0,
0.95,0.00618,0.0,421.0,
0.954,0.00547,0.0,436.0,
0.956,0.00509,0.0,450.0,
0.953,0.00483,0.0,465.0,
0.961,0.00463,0.0,479.0,
0.969,0.0046,0.0,494.0,
