A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.015
0.865,0.0519,0.0616,1695.0,
0.817,0.0486,0.122,3390.0,
0.762,0.0453,0.181,5085.0,
0.71,0.0416,0.238,6780.0,
0.65,0.0386,0.297,8475.0,
0.594,0.0356,0.359,10170.0,
0.547,0.0318,0.412,11864.0,
0.494,0.0297,0.466,13559.0,
0.44,0.0265,0.518,15254.0,
0.397,0.0235,0.579,16949.0,
0.347,0.0208,0.615,18644.0,
0.305,0.018,0.665,20339.0,
0.261,0.0156,0.711,22034.0,
0.223,0.0133,0.753,23729.0,
0.188,0.0111,0.798,25424.0,
0.153,0.00913,0.827,27119.0,
0.125,0.00741,0.856,28814.0,
0.101,0.006,0.88,30508.0,
0.0788,0.00471,0.913,32203.0,
0.0615,0.0037,0.932,33898.0,
0.0483,0.00285,0.948,35593.0,
0.0379,0.00228,0.959,37288.0,
0.0299,0.00181,0.971,38983.0,
0.0247,0.00146,0.965,40678.0,
