A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.012
0.855,0.0512,0.0847,2938.0,
0.777,0.0461,0.167,5876.0,
0.698,0.042,0.253,8813.0,
0.619,0.0373,0.33,11751.0,
0.547,0.0329,0.406,14689.0,
0.477,0.0288,0.483,17627.0,
0.41,0.0243,0.554,20565.0,
0.344,0.0205,0.624,23502.0,
0.285,0.017,0.685,26440.0,
0.227,0.0138,0.739,29378.0,
0.178,0.0106,0.801,32316.0,
0.134,0.00807,0.843,35254.0,
0.0988,0.00595,0.883,38191.0,
0.0716,0.00422,0.919,41129.0,
0.0508,0.00299,0.941,44067.0,
0.0358,0.00216,0.952,47005.0,
0.0263,0.00157,0.969,49943.0,
0.0204,0.00123,0.977,52880.0,
0.0169,0.001,0.971,55818.0,
0.0146,0.0,0.979,58756.0,
