P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1375
0.0663,0.235,0.601,1.766,
0.135,0.101,0.653,3.531,
0.194,0.0734,0.611,5.297,
0.256,0.0647,0.571,7.062,
0.306,0.059,0.518,8.828,
0.36,0.0528,0.471,10.59,
0.417,0.0481,0.427,12.36,
0.467,0.0429,0.383,14.12,
0.516,0.039,0.338,15.89,
0.566,0.0346,0.298,17.66,
0.618,0.0299,0.261,19.42,
0.649,0.0262,0.223,21.19,
0.695,0.0224,0.189,22.95,
0.727,0.0191,0.161,24.72,
0.763,0.016,0.134,26.48,
0.796,0.0132,0.111,28.25,
0.816,0.011,0.0901,30.02,
0.848,0.00883,0.0735,31.78,
0.869,0.00716,0.0589,33.55,
0.87,0.00586,0.0481,35.31,
0.894,0.00472,0.0394,37.08,
0.906,0.00384,0.0322,38.84,
0.915,0.00321,0.027,40.61,
0.924,0.00276,0.0235,42.37,
0.926,0.00231,0.0208,44.14,
