P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.11
0.101,0.114,0.694,3.252,
0.189,0.0718,0.649,6.504,
0.275,0.0635,0.573,9.756,
0.354,0.0556,0.5,13.01,
0.435,0.048,0.433,16.26,
0.512,0.0409,0.367,19.51,
0.576,0.0337,0.302,22.76,
0.655,0.028,0.246,26.02,
0.707,0.0225,0.193,29.27,
0.761,0.0176,0.149,32.52,
0.811,0.0133,0.113,35.77,
0.855,0.00984,0.0834,39.03,
0.883,0.00711,0.0604,42.28,
0.91,0.00527,0.0443,45.53,
0.912,0.00383,0.033,48.78,
0.943,0.00293,0.0257,52.03,
0.933,0.00234,0.0206,55.29,
0.939,0.00195,0.0176,58.54,
0.94,0.00176,0.0161,61.79,
