A,P,time,cat
1.004,0.0,0.0,0.0345
0.922,0.0535,0.297,
0.859,0.109,0.594,
0.808,0.163,0.891,
0.75,0.217,1.188,
0.694,0.268,1.485,
0.648,0.32,1.782,
0.598,0.374,2.08,
0.538,0.425,2.377,
0.483,0.478,2.674,
0.437,0.531,2.971,
0.388,0.585,3.268,
0.341,0.628,3.565,
0.298,0.677,3.862,
0.249,0.718,4.159,
0.205,0.772,4.456,
0.166,0.804,4.753,
0.129,0.852,5.05,
0.0983,0.88,5.347,
0.0703,0.908,5.644,
0.0478,0.937,5.942,
0.0324,0.971,6.239,
0.0212,0.962,6.536,
0.0142,0.978,6.833,
0.00994,0.986,7.13,
0.00731,0.988,7.427,
0.0061,0.993,7.724,
