A,P,time,cat
1.002,0.0,0.0,0.0015
0.95,0.0432,484.0,
0.915,0.086,969.0,
0.871,0.127,1453.0,
0.827,0.169,1937.0,
0.794,0.211,2421.0,
0.747,0.251,2906.0,
0.705,0.296,3390.0,
0.658,0.331,3874.0,
0.62,0.374,4358.0,
0.591,0.41,4843.0,
0.544,0.455,5327.0,
0.512,0.491,5811.0,
0.469,0.524,6295.0,
0.431,0.562,6780.0,
0.399,0.599,7264.0,
0.37,0.628,7748.0,
0.334,0.667,8232.0,
0.3,0.708,8717.0,
0.272,0.724,9201.0,
0.241,0.759,9685.0,
0.216,0.792,10169.0,
0.189,0.806,10654.0,
0.165,0.836,11138.0,
0.144,0.86,11622.0,
0.124,0.875,12106.0,
0.108,0.893,12591.0,
0.0934,0.911,13075.0,
0.0834,0.923,13559.0,
0.0715,0.926,14043.0,
0.0637,0.917,14528.0,
0.0568,0.944,15012.0,
0.0517,0.949,15496.0,
0.048,0.95,15980.0,
0.0456,0.952,16465.0,
0.043,0.961,16949.0,
