P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.045
0.0474,0.0668,0.838,1423.0,
0.0949,0.0638,0.8,2846.0,
0.141,0.0598,0.754,4269.0,
0.185,0.0567,0.713,5692.0,
0.23,0.053,0.679,7114.0,
0.276,0.0501,0.635,8537.0,
0.322,0.0468,0.585,9960.0,
0.37,0.0434,0.549,11383.0,
0.403,0.0403,0.511,12806.0,
0.455,0.0371,0.467,14229.0,
0.497,0.0342,0.425,15652.0,
0.539,0.0305,0.388,17075.0,
0.582,0.0276,0.35,18498.0,
0.626,0.0245,0.308,19920.0,
0.668,0.0216,0.271,21343.0,
0.703,0.0187,0.234,22766.0,
0.739,0.0159,0.202,24189.0,
0.773,0.0134,0.168,25612.0,
0.806,0.011,0.14,27035.0,
0.834,0.00899,0.113,28458.0,
0.875,0.00713,0.0906,29881.0,
0.891,0.00579,0.0725,31304.0,
0.893,0.00473,0.0595,32726.0,
0.914,0.00404,0.0513,34149.0,
0.919,0.00362,0.0455,35572.0,
0.916,0.00341,0.0433,36995.0,
0.925,0.00329,0.0412,38418.0,
