P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.056249999999999994
0.0376,0.0659,0.842,904.0,
0.0743,0.0639,0.806,1808.0,
0.111,0.061,0.773,2712.0,
0.148,0.0583,0.737,3616.0,
0.185,0.0563,0.7,4520.0,
0.217,0.053,0.678,5424.0,
0.258,0.0505,0.638,6328.0,
0.292,0.0484,0.603,7232.0,
0.324,0.0453,0.578,8135.0,
0.36,0.0428,0.539,9039.0,
0.402,0.0401,0.511,9943.0,
0.43,0.0375,0.478,10847.0,
0.469,0.0351,0.439,11751.0,
0.498,0.0323,0.414,12655.0,
0.529,0.0301,0.382,13559.0,
0.569,0.0275,0.351,14463.0,
0.605,0.0249,0.318,15367.0,
0.638,0.0231,0.288,16271.0,
0.665,0.0206,0.26,17175.0,
0.691,0.0184,0.231,18079.0,
0.719,0.0161,0.204,18983.0,
0.752,0.0141,0.177,19887.0,
0.794,0.0122,0.154,20791.0,
0.804,0.0103,0.133,21695.0,
0.831,0.00864,0.111,22599.0,
0.858,0.00731,0.0932,23503.0,
0.871,0.00615,0.0773,24406.0,
0.884,0.0052,0.0658,25310.0,
0.893,0.00451,0.0574,26214.0,
0.913,0.00398,0.0503,27118.0,
0.904,0.00366,0.0466,28022.0,
0.912,0.00342,0.0436,28926.0,
0.908,0.00334,0.0419,29830.0,
0.913,0.00328,0.0406,30734.0,
0.919,0.00318,0.0402,31638.0,
