A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.021
0.724,0.206,0.0558,0.403,
0.674,0.194,0.112,0.806,
0.623,0.184,0.165,1.209,
0.592,0.169,0.22,1.612,
0.544,0.16,0.276,2.015,
0.513,0.145,0.323,2.418,
0.47,0.136,0.378,2.822,
0.431,0.125,0.423,3.225,
0.401,0.115,0.473,3.628,
0.361,0.104,0.521,4.031,
0.327,0.0944,0.558,4.434,
0.296,0.0838,0.61,4.837,
0.261,0.0759,0.649,5.24,
0.233,0.0676,0.673,5.643,
0.208,0.06,0.714,6.046,
0.184,0.0528,0.748,6.449,
0.162,0.0466,0.779,6.852,
0.145,0.0416,0.8,7.255,
0.127,0.0367,0.815,7.658,
0.113,0.0323,0.839,8.062,
0.101,0.0295,0.863,8.465,
0.0915,0.0264,0.868,8.868,
0.0854,0.0246,0.876,9.271,
0.0792,0.0231,0.882,9.674,
0.0748,0.0216,0.892,10.08,
0.0717,0.0208,0.9,10.48,
