A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.026250000000000002
0.698,0.203,0.0699,0.401,
0.655,0.188,0.139,0.803,
0.594,0.173,0.205,1.204,
0.552,0.157,0.273,1.605,
0.495,0.144,0.333,2.006,
0.447,0.13,0.4,2.408,
0.405,0.116,0.457,2.809,
0.355,0.104,0.517,3.21,
0.315,0.0914,0.573,3.611,
0.278,0.0795,0.613,4.013,
0.242,0.0694,0.669,4.414,
0.207,0.0598,0.714,4.815,
0.176,0.051,0.75,5.217,
0.15,0.0429,0.788,5.618,
0.129,0.0374,0.818,6.019,
0.112,0.0323,0.841,6.42,
0.0981,0.0284,0.855,6.822,
0.0883,0.0254,0.866,7.223,
0.0809,0.0231,0.876,7.624,
0.0749,0.0216,0.896,8.025,
0.0714,0.0202,0.894,8.427,
0.069,0.0197,0.897,8.828,
