P,A,time,cat
0.0,0.996,0.0,0.05499999999999999
0.0947,0.892,2.944,
0.186,0.809,5.889,
0.272,0.719,8.833,
0.35,0.642,11.78,
0.418,0.574,14.72,
0.478,0.512,17.67,
0.538,0.463,20.61,
0.582,0.411,23.56,
0.625,0.366,26.5,
0.667,0.322,29.44,
0.704,0.287,32.39,
0.736,0.253,35.33,
0.767,0.228,38.28,
0.797,0.204,41.22,
0.808,0.182,44.17,
0.839,0.161,47.11,
0.858,0.145,50.06,
0.868,0.129,53.0,
0.884,0.114,55.94,
0.898,0.101,58.89,
0.904,0.09,61.83,
0.91,0.0807,64.78,
0.918,0.0717,67.72,
0.931,0.0644,70.67,
0.94,0.0575,73.61,
0.937,0.0513,76.56,
0.937,0.0467,79.5,
0.954,0.0416,82.44,
0.96,0.0375,85.39,
0.959,0.0341,88.33,
0.971,0.0308,91.28,
0.978,0.0276,94.22,
0.978,0.0251,97.17,
0.974,0.0229,100.0,
0.971,0.0208,103.0,
0.981,0.0191,106.0,
