P,A,time,cat
0.0,0.998,0.0,0.044
0.115,0.88,4.429,
0.224,0.767,8.857,
0.324,0.675,13.29,
0.412,0.587,17.71,
0.481,0.511,22.14,
0.543,0.45,26.57,
0.611,0.389,31.0,
0.659,0.336,35.43,
0.699,0.296,39.86,
0.74,0.256,44.29,
0.771,0.224,48.71,
0.804,0.193,53.14,
0.831,0.167,57.57,
0.847,0.148,62.0,
0.871,0.127,66.43,
0.886,0.11,70.86,
0.893,0.0959,75.29,
0.904,0.0837,79.71,
0.92,0.0751,84.14,
0.925,0.0642,88.57,
0.944,0.0552,93.0,
0.934,0.049,97.43,
0.952,0.0431,102.0,
0.955,0.038,106.0,
0.957,0.0331,111.0,
0.959,0.0296,115.0,
0.971,0.0262,120.0,
0.978,0.0236,124.0,
