A,P,time,cat
1.006,0.0,0.0,0.022
0.917,0.068,4.769,
0.858,0.13,9.538,
0.804,0.186,14.31,
0.75,0.237,19.08,
0.709,0.278,23.85,
0.673,0.321,28.62,
0.637,0.355,33.38,
0.61,0.384,38.15,
0.587,0.407,42.92,
0.56,0.426,47.69,
0.539,0.45,52.46,
0.527,0.464,57.23,
0.514,0.48,62.0,
0.499,0.489,66.77,
0.486,0.501,71.54,
0.479,0.511,76.31,
0.471,0.516,81.08,
0.46,0.522,85.85,
0.46,0.533,90.62,
0.451,0.544,95.38,
0.451,0.546,100.0,
0.447,0.551,105.0,
0.443,0.552,110.0,
0.438,0.551,114.0,
0.432,0.557,119.0,
0.435,0.558,124.0,
