A,P,time,cat
1.006,0.0,0.0,0.027499999999999997
0.918,0.0693,3.926,
0.85,0.133,7.852,
0.809,0.188,11.78,
0.749,0.243,15.7,
0.708,0.286,19.63,
0.665,0.324,23.56,
0.625,0.358,27.48,
0.603,0.39,31.41,
0.573,0.412,35.33,
0.553,0.439,39.26,
0.537,0.458,43.19,
0.515,0.47,47.11,
0.505,0.481,51.04,
0.497,0.499,54.96,
0.484,0.504,58.89,
0.475,0.512,62.81,
0.466,0.523,66.74,
0.461,0.525,70.67,
0.455,0.536,74.59,
0.45,0.545,78.52,
0.45,0.543,82.44,
0.441,0.552,86.37,
0.443,0.549,90.3,
0.444,0.558,94.22,
0.439,0.558,98.15,
0.435,0.556,102.0,
0.425,0.553,106.0,
