A,P,time,cat
0.994,0.0,0.0,0.015
0.911,0.0719,1507.0,
0.84,0.141,3013.0,
0.783,0.21,4520.0,
0.717,0.277,6026.0,
0.649,0.342,7533.0,
0.584,0.404,9040.0,
0.522,0.467,10546.0,
0.463,0.516,12053.0,
0.408,0.575,13559.0,
0.357,0.623,15066.0,
0.312,0.67,16572.0,
0.271,0.723,18079.0,
0.231,0.752,19586.0,
0.2,0.799,21092.0,
0.169,0.821,22599.0,
0.143,0.845,24105.0,
0.122,0.873,25612.0,
0.106,0.89,27118.0,
0.0922,0.896,28625.0,
0.0806,0.912,30132.0,
0.0726,0.915,31638.0,
0.0669,0.924,33145.0,
0.0623,0.916,34651.0,
0.0583,0.935,36158.0,
