A,P,time,cat
1.011,0.0,0.0,0.01
0.937,0.0509,1595.0,
0.896,0.101,3190.0,
0.838,0.149,4786.0,
0.781,0.2,6381.0,
0.741,0.246,7976.0,
0.697,0.294,9571.0,
0.653,0.342,11166.0,
0.605,0.38,12762.0,
0.565,0.427,14357.0,
0.526,0.468,15952.0,
0.486,0.509,17547.0,
0.443,0.55,19142.0,
0.407,0.588,20738.0,
0.362,0.62,22333.0,
0.331,0.66,23928.0,
0.305,0.69,25523.0,
0.275,0.721,27118.0,
0.246,0.746,28714.0,
0.22,0.777,30309.0,
0.197,0.789,31904.0,
0.176,0.821,33499.0,
0.158,0.834,35095.0,
0.139,0.847,36690.0,
0.125,0.876,38285.0,
0.11,0.881,39880.0,
0.1,0.899,41475.0,
0.0908,0.902,43071.0,
0.0831,0.914,44666.0,
0.0772,0.915,46261.0,
0.0712,0.925,47856.0,
0.0668,0.918,49451.0,
0.0633,0.927,51047.0,
0.0607,0.924,52642.0,
0.0582,0.935,54237.0,
