A,P,time,cat
1.0,0.0,0.0,0.079
0.892,0.0437,7467.0,
0.856,0.0881,14935.0,
0.8,0.134,22402.0,
0.763,0.18,29870.0,
0.724,0.226,37337.0,
0.668,0.274,44804.0,
0.631,0.325,52272.0,
0.58,0.377,59739.0,
0.528,0.417,67207.0,
0.479,0.479,74674.0,
0.431,0.527,82141.0,
0.375,0.575,89609.0,
0.323,0.631,97076.0,
0.276,0.681,104543.0,
0.222,0.738,112011.0,
0.174,0.798,119478.0,
0.126,0.844,126946.0,
0.0834,0.892,134413.0,
0.0498,0.925,141880.0,
0.0259,0.954,149348.0,
0.0116,0.989,156815.0,
0.00498,0.992,164283.0,
0.002,0.992,171750.0,
