A,P,time,cat
1.0,0.0,0.0,0.09875
0.885,0.0348,4082.0,
0.869,0.069,8165.0,
0.824,0.105,12247.0,
0.791,0.139,16329.0,
0.754,0.178,20412.0,
0.719,0.213,24494.0,
0.685,0.249,28576.0,
0.65,0.288,32659.0,
0.603,0.324,36741.0,
0.579,0.365,40823.0,
0.533,0.403,44906.0,
0.499,0.44,48988.0,
0.459,0.486,53070.0,
0.421,0.521,57153.0,
0.376,0.569,61235.0,
0.341,0.607,65317.0,
0.3,0.648,69399.0,
0.262,0.689,73482.0,
0.221,0.729,77564.0,
0.185,0.773,81646.0,
0.149,0.811,85729.0,
0.114,0.854,89811.0,
0.0815,0.888,93893.0,
0.0548,0.911,97976.0,
0.0346,0.957,102058.0,
0.0202,0.955,106140.0,
0.0109,0.982,110223.0,
0.00566,0.988,114305.0,
0.00287,0.994,118387.0,
0.00143,0.991,122470.0,
0.0,0.995,126552.0,
