A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03125
0.263,0.61,0.0927,70.61,
0.24,0.553,0.172,141.0,
0.218,0.508,0.245,212.0,
0.199,0.46,0.314,282.0,
0.179,0.408,0.385,353.0,
0.158,0.362,0.449,424.0,
0.139,0.324,0.517,494.0,
0.121,0.272,0.583,565.0,
0.102,0.234,0.631,636.0,
0.0849,0.193,0.699,706.0,
0.0679,0.156,0.754,777.0,
0.0522,0.121,0.803,847.0,
0.0385,0.0894,0.847,918.0,
0.0277,0.0644,0.89,989.0,
0.0191,0.044,0.919,1059.0,
0.0131,0.0302,0.947,1130.0,
0.00922,0.0213,0.969,1200.0,
0.00704,0.0161,0.959,1271.0,
