A,P,time,cat
0.998,0.0,0.0,0.01
0.859,0.133,24.0,
0.751,0.248,48.0,
0.657,0.346,72.0,
0.566,0.435,96.0,
0.491,0.509,120.0,
0.426,0.569,144.0,
0.373,0.636,168.0,
0.32,0.675,192.0,
0.28,0.717,216.0,
0.244,0.75,240.0,
0.212,0.792,264.0,
0.189,0.814,288.0,
0.163,0.837,312.0,
0.142,0.857,336.0,
0.124,0.879,360.0,
0.109,0.896,384.0,
0.096,0.906,408.0,
0.0831,0.917,432.0,
0.0727,0.921,456.0,
0.0649,0.947,480.0,
0.0568,0.938,504.0,
0.0498,0.942,528.0,
0.0441,0.957,552.0,
0.0386,0.957,576.0,
0.0347,0.962,600.0,
