P,A,time,cat
0.0,1.006,0.0,0.063
0.106,0.899,1.07,
0.204,0.798,2.14,
0.288,0.715,3.21,
0.367,0.637,4.28,
0.426,0.566,5.35,
0.484,0.51,6.42,
0.542,0.46,7.49,
0.59,0.41,8.56,
0.63,0.367,9.63,
0.669,0.326,10.7,
0.705,0.295,11.77,
0.73,0.261,12.84,
0.757,0.237,13.91,
0.787,0.211,14.98,
0.805,0.191,16.05,
0.818,0.172,17.12,
0.848,0.154,18.19,
0.862,0.137,19.26,
0.862,0.124,20.33,
0.878,0.113,21.4,
0.899,0.101,22.47,
0.913,0.0918,23.54,
0.911,0.0819,24.61,
0.917,0.074,25.68,
0.932,0.0683,26.75,
0.937,0.0611,27.82,
0.942,0.0561,28.89,
0.945,0.0499,29.96,
0.949,0.0458,31.03,
0.956,0.0415,32.1,
0.961,0.0377,33.17,
0.962,0.0344,34.24,
0.966,0.0311,35.31,
