A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.045
0.0877,0.0676,0.793,731.0,
0.0826,0.136,0.743,1462.0,
0.0758,0.202,0.682,2193.0,
0.0686,0.267,0.616,2924.0,
0.0618,0.336,0.557,3656.0,
0.0556,0.4,0.504,4387.0,
0.0492,0.463,0.445,5118.0,
0.0428,0.53,0.382,5849.0,
0.0357,0.592,0.327,6580.0,
0.0295,0.652,0.268,7311.0,
0.0237,0.716,0.214,8042.0,
0.0179,0.775,0.16,8773.0,
0.0122,0.837,0.11,9505.0,
0.00758,0.887,0.0671,10236.0,
0.00412,0.918,0.037,10967.0,
0.00264,0.937,0.0237,11698.0,
0.00225,0.959,0.0203,12429.0,
