A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.056249999999999994
0.0888,0.0503,0.8,442.0,
0.0841,0.101,0.751,884.0,
0.0792,0.154,0.707,1326.0,
0.0746,0.202,0.674,1769.0,
0.0692,0.252,0.622,2211.0,
0.0646,0.306,0.575,2653.0,
0.0586,0.349,0.528,3095.0,
0.0548,0.405,0.485,3537.0,
0.0496,0.453,0.441,3979.0,
0.0443,0.502,0.4,4421.0,
0.0394,0.542,0.358,4863.0,
0.0345,0.598,0.309,5306.0,
0.0299,0.64,0.269,5748.0,
0.025,0.689,0.227,6190.0,
0.0206,0.74,0.185,6632.0,
0.0163,0.779,0.149,7074.0,
0.0122,0.833,0.11,7516.0,
0.00854,0.868,0.0769,7958.0,
0.00553,0.901,0.0498,8400.0,
0.00354,0.923,0.0324,8843.0,
0.00265,0.931,0.0237,9285.0,
0.00232,0.925,0.0206,9727.0,
0.00217,0.93,0.0194,10169.0,
