A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03375
0.835,0.108,0.0243,36.31,
0.71,0.211,0.0569,72.63,
0.587,0.282,0.0907,109.0,
0.509,0.337,0.125,145.0,
0.431,0.376,0.161,182.0,
0.377,0.4,0.19,218.0,
0.328,0.416,0.224,254.0,
0.285,0.417,0.263,291.0,
0.253,0.421,0.295,327.0,
0.226,0.413,0.327,363.0,
0.199,0.403,0.362,399.0,
0.18,0.391,0.389,436.0,
0.162,0.376,0.427,472.0,
0.148,0.352,0.466,508.0,
0.136,0.34,0.5,545.0,
0.123,0.316,0.529,581.0,
0.112,0.289,0.56,617.0,
0.103,0.27,0.597,654.0,
0.0949,0.245,0.623,690.0,
0.0868,0.221,0.655,726.0,
0.0799,0.197,0.686,763.0,
0.072,0.173,0.734,799.0,
0.0656,0.146,0.758,835.0,
0.0587,0.123,0.777,872.0,
0.0529,0.1,0.815,908.0,
0.0469,0.0781,0.86,944.0,
0.0421,0.059,0.857,980.0,
0.0361,0.0412,0.907,1017.0,
0.0312,0.0275,0.92,1053.0,
0.0268,0.0186,0.915,1089.0,
0.0227,0.0137,0.944,1126.0,
0.0195,0.0114,0.944,1162.0,
0.0166,0.0103,0.944,1198.0,
0.0143,0.00982,0.963,1235.0,
0.012,0.00933,0.949,1271.0,
