A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.027
0.709,0.222,0.045,70.62,
0.511,0.359,0.0973,141.0,
0.382,0.439,0.149,212.0,
0.298,0.475,0.205,282.0,
0.236,0.475,0.257,353.0,
0.195,0.473,0.31,424.0,
0.164,0.444,0.361,494.0,
0.142,0.417,0.415,565.0,
0.122,0.385,0.471,636.0,
0.109,0.348,0.518,706.0,
0.0967,0.306,0.57,777.0,
0.085,0.266,0.623,848.0,
0.0734,0.226,0.678,918.0,
0.0643,0.187,0.716,989.0,
0.0551,0.147,0.775,1059.0,
0.0458,0.11,0.812,1130.0,
0.0377,0.0751,0.864,1201.0,
0.03,0.045,0.903,1271.0,
0.0232,0.0241,0.932,1342.0,
0.0173,0.0137,0.955,1412.0,
0.0127,0.0104,0.963,1483.0,
0.00957,0.0094,0.955,1554.0,
0.00724,0.00889,0.973,1624.0,
0.00567,0.00862,0.969,1695.0,
