P,A,time,cat
0.0,1.001,0.0,0.012
0.0975,0.895,0.116,
0.183,0.815,0.232,
0.259,0.733,0.348,
0.327,0.668,0.465,
0.393,0.607,0.581,
0.448,0.548,0.697,
0.502,0.498,0.813,
0.552,0.446,0.929,
0.596,0.407,1.045,
0.632,0.373,1.162,
0.661,0.335,1.278,
0.696,0.306,1.394,
0.724,0.279,1.51,
0.751,0.256,1.626,
0.765,0.232,1.742,
0.79,0.213,1.859,
0.811,0.193,1.975,
0.82,0.177,2.091,
0.836,0.163,2.207,
0.844,0.149,2.323,
0.861,0.137,2.439,
0.878,0.124,2.555,
0.885,0.114,2.672,
0.89,0.105,2.788,
0.896,0.0957,2.904,
0.908,0.0898,3.02,
0.908,0.0819,3.136,
0.925,0.0751,3.252,
0.923,0.0699,3.369,
0.931,0.0655,3.485,
0.938,0.0602,3.601,
0.935,0.0563,3.717,
0.951,0.0519,3.833,
0.953,0.0487,3.949,
0.962,0.0457,4.066,
0.95,0.0433,4.182,
0.963,0.0402,4.298,
0.955,0.0382,4.414,
