P,A,time,cat
0.0,0.989,0.0,0.008
0.116,0.873,0.211,
0.216,0.785,0.422,
0.307,0.691,0.633,
0.382,0.617,0.844,
0.447,0.549,1.055,
0.511,0.486,1.266,
0.575,0.435,1.477,
0.611,0.386,1.688,
0.652,0.347,1.898,
0.699,0.309,2.109,
0.719,0.277,2.32,
0.747,0.243,2.531,
0.783,0.222,2.742,
0.8,0.201,2.953,
0.82,0.181,3.164,
0.843,0.162,3.375,
0.86,0.145,3.586,
0.877,0.133,3.797,
0.878,0.12,4.008,
0.891,0.108,4.219,
0.901,0.098,4.43,
0.903,0.0878,4.641,
0.918,0.0811,4.852,
0.924,0.0738,5.063,
0.938,0.0675,5.274,
0.941,0.0614,5.484,
0.938,0.0573,5.695,
0.949,0.0529,5.906,
0.946,0.0481,6.117,
0.962,0.044,6.328,
0.956,0.0417,6.539,
0.963,0.0386,6.75,
0.952,0.0362,6.961,
0.968,0.034,7.172,
