A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0775
0.00496,0.886,0.118,23.08,
0.00938,0.759,0.221,46.15,
0.0131,0.677,0.314,69.23,
0.0164,0.59,0.39,92.31,
0.019,0.512,0.457,115.0,
0.0216,0.445,0.517,138.0,
0.0238,0.392,0.572,162.0,
0.0256,0.344,0.616,185.0,
0.027,0.302,0.652,208.0,
0.0289,0.264,0.676,231.0,
0.0301,0.233,0.717,254.0,
0.031,0.203,0.744,277.0,
0.0323,0.179,0.771,300.0,
0.0329,0.158,0.792,323.0,
0.0338,0.136,0.81,346.0,
0.0344,0.12,0.83,369.0,
0.035,0.107,0.825,392.0,
0.0349,0.0957,0.844,415.0,
0.0358,0.0837,0.85,438.0,
0.0359,0.0741,0.874,462.0,
0.0365,0.0656,0.88,485.0,
0.0366,0.0579,0.876,508.0,
0.0368,0.0514,0.88,531.0,
0.0379,0.0457,0.887,554.0,
0.0373,0.041,0.899,577.0,
0.0376,0.0368,0.902,600.0,
