A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02125
0.136,0.0443,0.806,38.97,
0.0534,0.095,0.841,77.93,
0.0432,0.143,0.791,117.0,
0.0401,0.192,0.754,156.0,
0.0376,0.242,0.705,195.0,
0.035,0.285,0.656,234.0,
0.0326,0.333,0.608,273.0,
0.0305,0.384,0.567,312.0,
0.0283,0.431,0.522,351.0,
0.0259,0.479,0.485,390.0,
0.0237,0.519,0.438,429.0,
0.0213,0.563,0.397,468.0,
0.0192,0.613,0.358,507.0,
0.0171,0.653,0.319,546.0,
0.0153,0.698,0.278,584.0,
0.0131,0.739,0.239,623.0,
0.0114,0.78,0.204,662.0,
0.0096,0.803,0.171,701.0,
0.00794,0.834,0.138,740.0,
0.00644,0.86,0.111,779.0,
0.00504,0.894,0.0883,818.0,
0.00392,0.917,0.0675,857.0,
0.00301,0.941,0.0507,896.0,
0.00223,0.966,0.0376,935.0,
0.00167,0.97,0.0277,974.0,
0.00122,0.978,0.0207,1013.0,
0.0,0.982,0.0159,1052.0,
0.0,0.98,0.0127,1091.0,
0.0,0.984,0.0106,1130.0,
