A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.017
0.134,0.0363,0.818,39.47,
0.0529,0.0758,0.854,78.94,
0.0434,0.117,0.81,118.0,
0.0416,0.155,0.797,158.0,
0.0396,0.195,0.748,197.0,
0.0378,0.234,0.711,237.0,
0.036,0.274,0.675,276.0,
0.034,0.314,0.644,316.0,
0.0322,0.351,0.599,355.0,
0.0302,0.388,0.565,395.0,
0.0282,0.428,0.531,434.0,
0.0264,0.459,0.493,474.0,
0.0248,0.493,0.46,513.0,
0.0226,0.539,0.425,553.0,
0.0208,0.571,0.391,592.0,
0.0193,0.612,0.36,632.0,
0.0176,0.648,0.327,671.0,
0.0159,0.675,0.295,710.0,
0.0142,0.713,0.26,750.0,
0.0126,0.747,0.233,789.0,
0.011,0.764,0.206,829.0,
0.00974,0.801,0.178,868.0,
0.0084,0.83,0.153,908.0,
0.0071,0.852,0.128,947.0,
0.006,0.877,0.107,987.0,
0.00487,0.905,0.0857,1026.0,
0.00393,0.923,0.0685,1066.0,
0.00317,0.938,0.0551,1105.0,
0.00249,0.942,0.0428,1145.0,
0.00193,0.952,0.0337,1184.0,
0.00152,0.96,0.0264,1224.0,
0.0012,0.98,0.0206,1263.0,
0.0,0.972,0.0165,1303.0,
0.0,0.989,0.0136,1342.0,
