A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07875
0.41,0.109,0.478,14.53,
0.367,0.21,0.417,29.06,
0.326,0.297,0.376,43.59,
0.289,0.369,0.334,58.12,
0.258,0.442,0.297,72.65,
0.23,0.5,0.263,87.18,
0.204,0.554,0.239,102.0,
0.183,0.605,0.21,116.0,
0.162,0.639,0.189,131.0,
0.145,0.682,0.167,145.0,
0.13,0.714,0.151,160.0,
0.115,0.741,0.135,174.0,
0.105,0.757,0.121,189.0,
0.0931,0.792,0.108,203.0,
0.0836,0.81,0.0977,218.0,
0.0752,0.829,0.0881,232.0,
0.0678,0.854,0.0783,247.0,
0.0604,0.87,0.0706,262.0,
0.0549,0.882,0.0633,276.0,
0.0498,0.886,0.0577,291.0,
0.0453,0.889,0.0525,305.0,
0.0407,0.918,0.0471,320.0,
0.0373,0.906,0.0428,334.0,
0.0337,0.92,0.0385,349.0,
0.0305,0.932,0.0359,363.0,
0.0281,0.934,0.0325,378.0,
0.0258,0.942,0.0294,392.0,
0.0235,0.944,0.0272,407.0,
0.0217,0.954,0.0248,421.0,
0.02,0.959,0.0228,436.0,
0.018,0.958,0.0211,450.0,
0.0169,0.955,0.0195,465.0,
0.0157,0.947,0.0182,479.0,
0.0149,0.962,0.017,494.0,
