A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.063
0.412,0.1,0.484,16.62,
0.373,0.193,0.435,33.24,
0.337,0.277,0.381,49.85,
0.301,0.352,0.347,66.47,
0.27,0.414,0.307,83.09,
0.243,0.476,0.283,99.71,
0.218,0.523,0.251,116.0,
0.197,0.576,0.23,133.0,
0.178,0.607,0.203,150.0,
0.16,0.651,0.186,166.0,
0.146,0.695,0.166,183.0,
0.131,0.713,0.151,199.0,
0.118,0.736,0.137,216.0,
0.106,0.761,0.122,233.0,
0.0965,0.793,0.112,249.0,
0.0881,0.791,0.101,266.0,
0.0783,0.827,0.0909,282.0,
0.0718,0.837,0.0841,299.0,
0.0644,0.86,0.0751,316.0,
0.0596,0.873,0.0693,332.0,
0.0538,0.869,0.0626,349.0,
0.0487,0.887,0.0571,366.0,
0.0448,0.902,0.0518,382.0,
0.0412,0.899,0.047,399.0,
0.0371,0.913,0.0433,415.0,
0.0343,0.914,0.0396,432.0,
0.0315,0.928,0.0363,449.0,
0.0288,0.926,0.0334,465.0,
0.0265,0.937,0.0309,482.0,
0.0246,0.934,0.0286,499.0,
0.0227,0.93,0.0261,515.0,
0.0211,0.946,0.0242,532.0,
0.0196,0.945,0.0226,548.0,
0.0179,0.969,0.0214,565.0,
