A,P,time,cat
0.999,0.0,0.0,0.015
0.898,0.0858,1870.0,
0.816,0.168,3740.0,
0.748,0.248,5611.0,
0.677,0.321,7481.0,
0.607,0.395,9351.0,
0.537,0.459,11221.0,
0.478,0.515,13092.0,
0.424,0.57,14962.0,
0.371,0.619,16832.0,
0.325,0.672,18702.0,
0.282,0.712,20573.0,
0.245,0.752,22443.0,
0.208,0.784,24313.0,
0.179,0.811,26183.0,
0.153,0.846,28054.0,
0.133,0.856,29924.0,
0.111,0.882,31794.0,
0.0938,0.903,33664.0,
0.0813,0.91,35535.0,
0.0685,0.927,37405.0,
0.058,0.942,39275.0,
0.05,0.945,41145.0,
0.0422,0.956,43016.0,
0.0367,0.968,44886.0,
0.0316,0.959,46756.0,
0.0273,0.978,48626.0,
0.0236,0.978,50497.0,
0.0209,0.971,52367.0,
0.0185,0.98,54237.0,
