A,P,time,cat
1.011,0.0,0.0,0.015
0.891,0.0975,1427.0,
0.823,0.187,2855.0,
0.739,0.264,4282.0,
0.666,0.336,5709.0,
0.605,0.397,7136.0,
0.546,0.452,8564.0,
0.497,0.505,9991.0,
0.451,0.55,11418.0,
0.414,0.587,12846.0,
0.375,0.627,14273.0,
0.344,0.664,15700.0,
0.311,0.682,17127.0,
0.287,0.72,18555.0,
0.266,0.744,19982.0,
0.238,0.751,21409.0,
0.221,0.778,22837.0,
0.204,0.804,24264.0,
0.186,0.816,25691.0,
0.174,0.831,27119.0,
0.16,0.839,28546.0,
0.149,0.849,29973.0,
0.138,0.87,31400.0,
0.127,0.877,32828.0,
0.119,0.881,34255.0,
0.11,0.897,35682.0,
0.103,0.894,37110.0,
0.0971,0.896,38537.0,
0.0916,0.91,39964.0,
0.0861,0.903,41391.0,
0.0812,0.927,42819.0,
0.0761,0.919,44246.0,
0.0723,0.931,45673.0,
0.0686,0.925,47101.0,
0.0652,0.933,48528.0,
0.063,0.94,49955.0,
0.0602,0.931,51382.0,
0.057,0.947,52810.0,
0.0551,0.946,54237.0,
