A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.05
0.842,0.0706,0.0508,270.0,
0.777,0.0663,0.102,540.0,
0.736,0.0618,0.153,811.0,
0.69,0.0579,0.204,1081.0,
0.644,0.0548,0.255,1351.0,
0.588,0.0511,0.305,1621.0,
0.548,0.0471,0.356,1892.0,
0.499,0.0421,0.402,2162.0,
0.463,0.0389,0.464,2432.0,
0.415,0.0353,0.506,2702.0,
0.371,0.0315,0.548,2972.0,
0.323,0.0274,0.602,3243.0,
0.277,0.0238,0.648,3513.0,
0.236,0.0201,0.702,3783.0,
0.196,0.0167,0.742,4053.0,
0.156,0.0134,0.783,4323.0,
0.119,0.0103,0.826,4594.0,
0.0874,0.00761,0.865,4864.0,
0.06,0.00519,0.907,5134.0,
0.0395,0.00335,0.922,5404.0,
0.0249,0.00221,0.944,5675.0,
0.017,0.00146,0.96,5945.0,
0.0126,0.00107,0.961,6215.0,
