A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0625
0.812,0.068,0.0607,256.0,
0.76,0.0641,0.122,511.0,
0.698,0.0593,0.182,767.0,
0.645,0.0542,0.242,1022.0,
0.597,0.0494,0.302,1278.0,
0.536,0.045,0.357,1533.0,
0.482,0.0405,0.421,1789.0,
0.424,0.0362,0.488,2045.0,
0.373,0.0319,0.536,2300.0,
0.318,0.0271,0.593,2556.0,
0.271,0.0231,0.65,2811.0,
0.22,0.0192,0.711,3067.0,
0.172,0.0149,0.76,3322.0,
0.13,0.0111,0.81,3578.0,
0.0908,0.00784,0.854,3834.0,
0.0585,0.0051,0.893,4089.0,
0.0359,0.00314,0.92,4345.0,
0.0222,0.00194,0.964,4600.0,
0.015,0.00129,0.955,4856.0,
0.0114,0.0,0.976,5111.0,
0.00937,0.0,0.975,5367.0,
