A,P,time,cat
1.005,0.0,0.0,0.0195
0.944,0.0497,10.15,
0.887,0.0907,20.3,
0.853,0.129,30.45,
0.816,0.172,40.61,
0.765,0.211,50.76,
0.733,0.253,60.91,
0.696,0.288,71.06,
0.649,0.332,81.21,
0.62,0.37,91.36,
0.572,0.406,102.0,
0.541,0.445,112.0,
0.502,0.483,122.0,
0.465,0.517,132.0,
0.426,0.557,142.0,
0.395,0.599,152.0,
0.361,0.632,162.0,
0.321,0.669,173.0,
0.286,0.699,183.0,
0.252,0.726,193.0,
0.22,0.772,203.0,
0.192,0.795,213.0,
0.165,0.828,223.0,
0.138,0.852,233.0,
0.114,0.871,244.0,
0.0916,0.904,254.0,
0.073,0.918,264.0,
0.0556,0.947,274.0,
0.0424,0.947,284.0,
0.0319,0.966,294.0,
0.0236,0.975,305.0,
0.0176,0.975,315.0,
0.0128,0.986,325.0,
0.00975,0.986,335.0,
