A,P,time,cat
1.007,0.0,0.0,0.013
0.94,0.0438,13.95,
0.914,0.0809,27.89,
0.872,0.117,41.84,
0.829,0.154,55.79,
0.8,0.193,69.74,
0.754,0.228,83.68,
0.725,0.266,97.63,
0.69,0.301,112.0,
0.652,0.338,126.0,
0.621,0.371,139.0,
0.579,0.411,153.0,
0.545,0.44,167.0,
0.506,0.475,181.0,
0.475,0.509,195.0,
0.443,0.543,209.0,
0.411,0.575,223.0,
0.378,0.611,237.0,
0.345,0.64,251.0,
0.314,0.678,265.0,
0.283,0.709,279.0,
0.252,0.739,293.0,
0.225,0.765,307.0,
0.197,0.802,321.0,
0.166,0.824,335.0,
0.145,0.841,349.0,
0.12,0.865,363.0,
0.0994,0.891,377.0,
0.079,0.904,391.0,
0.064,0.924,404.0,
0.0496,0.935,418.0,
0.0379,0.95,432.0,
0.0289,0.957,446.0,
0.0213,0.977,460.0,
0.016,0.965,474.0,
0.012,0.986,488.0,
0.00923,1.0,502.0,
0.00713,0.974,516.0,
0.00576,0.985,530.0,
