A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05499999999999999
0.808,0.0535,0.0848,2260.0,
0.736,0.0485,0.164,4520.0,
0.67,0.0446,0.236,6780.0,
0.611,0.0405,0.306,9039.0,
0.549,0.036,0.367,11299.0,
0.493,0.0329,0.426,13559.0,
0.446,0.0295,0.479,15819.0,
0.395,0.0263,0.523,18079.0,
0.359,0.0236,0.573,20339.0,
0.319,0.0213,0.599,22599.0,
0.29,0.0191,0.638,24858.0,
0.259,0.0169,0.678,27118.0,
0.232,0.0151,0.7,29378.0,
0.203,0.0137,0.733,31638.0,
0.185,0.0121,0.753,33898.0,
0.164,0.0109,0.777,36158.0,
0.146,0.00976,0.792,38418.0,
0.131,0.00864,0.808,40677.0,
0.117,0.0077,0.832,42937.0,
0.103,0.00686,0.833,45197.0,
0.0925,0.00609,0.85,47457.0,
0.0819,0.00545,0.871,49717.0,
0.073,0.00482,0.88,51977.0,
0.0658,0.00432,0.887,54236.0,
0.0573,0.00381,0.887,56496.0,
0.0508,0.0034,0.899,58756.0,
0.0455,0.00302,0.898,61016.0,
0.0404,0.00269,0.892,63276.0,
0.0356,0.00236,0.914,65536.0,
0.0316,0.0021,0.927,67796.0,
0.028,0.00186,0.917,70055.0,
0.0249,0.00165,0.928,72315.0,
0.0223,0.00147,0.924,74575.0,
0.0197,0.0013,0.94,76835.0,
