A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.044
0.827,0.0542,0.0884,2855.0,
0.738,0.0489,0.169,5709.0,
0.675,0.0443,0.242,8564.0,
0.604,0.0403,0.308,11418.0,
0.556,0.0364,0.373,14273.0,
0.503,0.0326,0.432,17127.0,
0.443,0.0291,0.49,19982.0,
0.403,0.0262,0.538,22836.0,
0.356,0.0237,0.581,25691.0,
0.322,0.021,0.621,28546.0,
0.29,0.0189,0.658,31400.0,
0.258,0.017,0.685,34255.0,
0.229,0.0151,0.724,37109.0,
0.204,0.0135,0.741,39964.0,
0.182,0.0122,0.772,42818.0,
0.164,0.0107,0.787,45673.0,
0.146,0.00949,0.806,48527.0,
0.128,0.00851,0.824,51382.0,
0.115,0.00769,0.847,54236.0,
0.102,0.00666,0.864,57091.0,
0.0908,0.00601,0.867,59946.0,
0.0797,0.00526,0.87,62800.0,
0.0711,0.00473,0.875,65655.0,
0.0634,0.00419,0.895,68509.0,
0.0562,0.00371,0.897,71364.0,
0.0493,0.0033,0.906,74218.0,
0.0438,0.00292,0.915,77073.0,
0.0392,0.00258,0.916,79927.0,
0.0343,0.00229,0.925,82782.0,
0.0308,0.00204,0.929,85637.0,
0.0271,0.0018,0.932,88491.0,
0.024,0.00157,0.939,91346.0,
0.021,0.0014,0.932,94200.0,
0.0185,0.00125,0.93,97055.0,
0.0167,0.0011,0.954,99909.0,
0.0148,0.0,0.942,102764.0,
0.0131,0.0,0.957,105618.0,
0.0115,0.0,0.947,108473.0,
