A,P,time,cat
1.002,0.0,0.0,0.029
0.936,0.0433,0.138,
0.901,0.0867,0.276,
0.841,0.132,0.414,
0.807,0.176,0.552,
0.754,0.223,0.69,
0.712,0.271,0.828,
0.673,0.317,0.966,
0.622,0.366,1.103,
0.572,0.408,1.241,
0.523,0.464,1.379,
0.476,0.515,1.517,
0.431,0.556,1.655,
0.387,0.6,1.793,
0.339,0.648,1.931,
0.299,0.691,2.069,
0.258,0.734,2.207,
0.224,0.764,2.345,
0.191,0.793,2.483,
0.163,0.835,2.621,
0.139,0.851,2.759,
0.118,0.876,2.897,
0.102,0.901,3.034,
0.0887,0.908,3.172,
0.0806,0.913,3.31,
0.0729,0.93,3.448,
0.0679,0.938,3.586,
0.0629,0.931,3.724,
0.0606,0.946,3.862,
