A,P,time,cat
0.999,0.0,0.0,0.036250000000000004
0.941,0.0315,0.0634,
0.906,0.0632,0.127,
0.892,0.0954,0.19,
0.855,0.128,0.254,
0.815,0.16,0.317,
0.782,0.193,0.38,
0.749,0.227,0.444,
0.716,0.258,0.507,
0.686,0.293,0.57,
0.654,0.332,0.634,
0.614,0.366,0.697,
0.578,0.398,0.761,
0.555,0.433,0.824,
0.51,0.463,0.887,
0.474,0.497,0.951,
0.448,0.538,1.014,
0.418,0.575,1.077,
0.38,0.603,1.141,
0.349,0.635,1.204,
0.32,0.671,1.268,
0.289,0.695,1.331,
0.262,0.726,1.394,
0.236,0.747,1.458,
0.211,0.766,1.521,
0.189,0.8,1.584,
0.169,0.814,1.648,
0.155,0.839,1.711,
0.135,0.859,1.775,
0.122,0.863,1.838,
0.111,0.89,1.901,
0.0995,0.89,1.965,
0.0915,0.905,2.028,
0.0848,0.92,2.091,
0.0788,0.924,2.155,
0.0729,0.925,2.218,
0.0703,0.932,2.282,
0.0655,0.926,2.345,
