A,P,time,cat
1.0,0.0,0.0,0.072
0.879,0.0566,400.0,
0.815,0.113,800.0,
0.763,0.17,1200.0,
0.706,0.225,1601.0,
0.655,0.281,2001.0,
0.598,0.335,2401.0,
0.545,0.388,2801.0,
0.495,0.442,3201.0,
0.437,0.491,3602.0,
0.387,0.545,4002.0,
0.341,0.592,4402.0,
0.293,0.648,4802.0,
0.24,0.705,5202.0,
0.2,0.741,5602.0,
0.157,0.797,6002.0,
0.121,0.828,6403.0,
0.0875,0.873,6803.0,
0.0616,0.894,7203.0,
0.0413,0.929,7603.0,
0.0273,0.958,8003.0,
0.0176,0.968,8404.0,
0.0113,0.973,8804.0,
0.00728,0.979,9204.0,
0.00462,0.972,9604.0,
